site_id,n_train,sample_path,true_vis,pred_vis
SITE5,26,2025-03-06-15-10-58/SITE5_ORNT230_VIS4mi.png,4.0,6.0
SITE5,26,2024-08-29-17-58-30/SITE5_ORNT320_VIS1mi.png,1.0,1.0
SITE5,26,2025-04-16-13-54-24/SITE5_ORNT155_VIS1-25mi.png,1.0,1.0
SITE5,26,2025-03-01-18-07-41/SITE5_ORNT230_VIS2-5mi.png,2.0,2.0
SITE5,26,2025-04-02-15-05-32/SITE5_ORNT320_VIS8mi.png,8.0,7.0
SITE50,20,2025-03-18-13-52-55/SITE50_ORNT103_VIS7mi.png,7.0,7.0
SITE50,20,2025-03-06-15-10-58/SITE50_ORNT265_VIS3mi.png,3.0,2.0
SITE50,20,2024-06-20-11-19-17/SITE50_ORNT265_VIS2-5mi.png,2.0,2.0
SITE50,20,2024-12-20-15-16-09/SITE50_ORNT265_VIS10+mi.png,10.0,10.0
SITE50,20,2025-04-10-17-56-44/SITE50_ORNT103_VIS10+mi.png,10.0,10.0
SITE50,20,2025-04-01-16-59-16/SITE50_ORNT265_VIS4mi.png,4.0,2.0
SITE506,28,2024-06-30-10-21-08/SITE506_ORNT90_VIS9mi.png,9.0,9.0
SITE506,28,2025-03-06-15-10-58/SITE506_ORNT0_VIS6mi.png,6.0,6.0
SITE506,28,2025-03-03-11-33-30/SITE506_ORNT180_VIS9mi.png,9.0,9.0
SITE506,28,2024-06-18-18-07-05/SITE506_ORNT90_VIS6mi.png,6.0,9.0
SITE506,28,2025-04-16-13-54-24/SITE506_ORNT270_VIS9mi.png,9.0,9.0
SITE506,28,2025-04-02-15-05-32/SITE506_ORNT180_VIS9mi.png,9.0,9.0
SITE506,28,2025-03-31-15-41-11/SITE506_ORNT0_VIS1-75mi.png,1.0,6.0
SITE506,28,2024-06-18-18-07-05/SITE506_ORNT180_VIS6mi.png,6.0,9.0
SITE508,72,2024-12-09-12-13-38/SITE508_ORNT315_VIS1-25mi.png,1.0,8.0
SITE508,72,2024-04-25-17-48-06/SITE508_ORNT315_VIS9mi.png,9.0,9.0
SITE508,72,2024-06-07-15-28-05/SITE508_ORNT135_VIS8mi.png,8.0,8.0
SITE508,72,2024-07-29-17-46-25/SITE508_ORNT135_VIS9mi.png,9.0,9.0
SITE508,72,2024-07-18-14-04-18/SITE508_ORNT135_VIS7mi.png,7.0,9.0
SITE508,72,2024-05-22-13-05-54/SITE508_ORNT135_VIS9mi.png,9.0,9.0
SITE508,72,2024-08-18-13-20-24/SITE508_ORNT135_VIS5mi.png,5.0,2.0
SITE508,72,2024-12-03-11-18-04/SITE508_ORNT45_VIS3mi.png,3.0,9.0
SITE508,72,2024-07-05-10-36-13/SITE508_ORNT45_VIS9mi.png,9.0,7.0
SITE508,72,2025-03-02-13-12-40/SITE508_ORNT225_VIS9mi.png,9.0,9.0
SITE508,72,2025-02-01-12-44-07/SITE508_ORNT225_VIS1-25mi.png,1.0,2.0
SITE508,72,2024-09-08-16-00-24/SITE508_ORNT135_VIS7mi.png,7.0,9.0
SITE508,72,2024-07-25-18-03-52/SITE508_ORNT45_VIS4mi.png,4.0,9.0
SITE508,72,2024-08-24-10-27-52/SITE508_ORNT225_VIS2mi.png,2.0,2.0
SITE508,72,2024-09-07-13-37-18/SITE508_ORNT225_VIS6mi.png,6.0,9.0
SITE508,72,2024-07-23-10-10-08/SITE508_ORNT225_VIS6mi.png,6.0,2.0
SITE508,72,2024-07-18-11-32-15/SITE508_ORNT45_VIS2-5mi.png,2.0,6.0
SITE508,72,2025-03-11-17-13-52/SITE508_ORNT135_VIS3mi.png,3.0,2.0
SITE508,72,2024-06-27-13-32-21/SITE508_ORNT315_VIS9mi.png,9.0,9.0
SITE508,72,2025-02-12-14-37-35/SITE508_ORNT225_VIS5mi.png,5.0,2.0
SITE508,72,2025-04-16-13-54-24/SITE508_ORNT45_VIS2mi.png,2.0,8.0
SITE508,72,2024-08-26-16-02-03/SITE508_ORNT315_VIS9mi.png,9.0,9.0
SITE508,72,2024-07-24-16-43-44/SITE508_ORNT45_VIS2-25mi.png,2.0,5.0
SITE508,72,2024-07-26-10-22-16/SITE508_ORNT225_VIS8mi.png,8.0,9.0
SITE520,40,2025-04-16-13-54-24/SITE520_ORNT0_VIS9mi.png,9.0,9.0
SITE520,40,2025-01-28-16-10-28/SITE520_ORNT90_VIS4mi.png,4.0,5.0
SITE520,40,2025-03-04-14-20-15/SITE520_ORNT90_VIS6mi.png,6.0,9.0
SITE520,40,2024-12-16-12-39-30/SITE520_ORNT270_VIS6mi.png,6.0,3.0
SITE520,40,2024-12-27-14-55-32/SITE520_ORNT180_VIS2mi.png,2.0,2.0
SITE520,40,2024-07-28-11-17-19/SITE520_ORNT270_VIS8mi.png,8.0,8.0
SITE520,40,2024-08-02-13-37-25/SITE520_ORNT270_VIS3mi.png,3.0,9.0
SITE520,40,2025-03-03-11-33-30/SITE520_ORNT270_VIS5mi.png,5.0,3.0
SITE520,40,2024-06-14-11-11-00/SITE520_ORNT270_VIS9mi.png,9.0,9.0
SITE520,40,2024-06-23-11-02-14/SITE520_ORNT270_VIS9mi.png,9.0,9.0
SITE520,40,2025-02-10-14-47-56/SITE520_ORNT90_VIS3mi.png,3.0,3.0
SITE520,40,2025-01-26-15-53-06/SITE520_ORNT0_VIS1-25mi.png,1.0,3.0
SITE520,40,2024-06-03-13-44-33/SITE520_ORNT0_VIS9mi.png,9.0,9.0
SITE520,40,2025-02-12-14-37-35/SITE520_ORNT0_VIS5mi.png,5.0,5.0
SITE520,40,2024-10-19-10-55-55/SITE520_ORNT180_VIS9mi.png,9.0,9.0
SITE521,34,2025-03-31-15-41-11/SITE521_ORNT240_VIS1-25mi.png,1.0,1.0
SITE521,34,2025-01-23-15-05-27/SITE521_ORNT325_VIS6mi.png,6.0,2.0
SITE521,34,2024-05-03-12-14-06/SITE521_ORNT325_VIS30mi.png,10.0,10.0
SITE521,34,2025-01-17-15-10-02/SITE521_ORNT325_VIS5mi.png,5.0,8.0
SITE521,34,2025-02-11-14-30-47/SITE521_ORNT60_VIS8mi.png,8.0,4.0
SITE521,34,2025-02-04-15-47-48/SITE521_ORNT150_VIS25mi.png,10.0,10.0
SITE521,34,2025-02-19-12-18-05/SITE521_ORNT240_VIS8mi.png,8.0,10.0
SITE521,34,2025-03-31-13-29-12/SITE521_ORNT240_VIS1-5mi.png,1.0,1.0
SITE521,34,2024-12-16-12-39-30/SITE521_ORNT240_VIS2mi.png,2.0,1.0
SITE521,34,2025-03-11-17-13-52/SITE521_ORNT240_VIS4mi.png,4.0,4.0
SITE521,34,2025-01-31-13-49-43/SITE521_ORNT325_VIS30mi.png,10.0,10.0
SITE521,34,2025-01-29-12-01-12/SITE521_ORNT60_VIS3mi.png,3.0,4.0
SITE521,34,2024-07-14-13-28-24/SITE521_ORNT325_VIS20mi.png,10.0,10.0
SITE521,34,2025-01-26-13-23-03/SITE521_ORNT60_VIS4mi.png,4.0,4.0
SITE521,34,2025-03-05-12-08-53/SITE521_ORNT240_VIS2-25mi.png,2.0,2.0
SITE522,48,2025-02-01-12-44-07/SITE522_ORNT270_VIS2mi.png,2.0,2.0
SITE522,48,2024-07-07-15-01-32/SITE522_ORNT90_VIS9mi.png,9.0,9.0
SITE522,48,2024-08-26-16-02-03/SITE522_ORNT0_VIS9mi.png,9.0,9.0
SITE522,48,2025-02-17-14-46-26/SITE522_ORNT270_VIS5mi.png,5.0,6.0
SITE522,48,2024-06-16-15-28-51/SITE522_ORNT270_VIS7mi.png,7.0,9.0
SITE522,48,2025-02-15-15-20-00/SITE522_ORNT90_VIS3mi.png,3.0,2.0
SITE522,48,2024-05-11-17-39-19/SITE522_ORNT270_VIS2-5mi.png,2.0,2.0
SITE522,48,2024-09-19-16-37-08/SITE522_ORNT0_VIS9mi.png,9.0,9.0
SITE522,48,2024-07-23-16-31-18/SITE522_ORNT270_VIS6mi.png,6.0,2.0
SITE522,48,2025-02-02-12-13-03/SITE522_ORNT90_VIS6mi.png,6.0,6.0
SITE522,48,2024-10-13-12-27-42/SITE522_ORNT270_VIS9mi.png,9.0,9.0
SITE522,48,2024-07-25-10-00-39/SITE522_ORNT90_VIS5mi.png,5.0,9.0
SITE522,48,2025-03-04-14-20-15/SITE522_ORNT90_VIS9mi.png,9.0,9.0
SITE522,48,2024-06-01-16-58-02/SITE522_ORNT0_VIS9mi.png,9.0,9.0
SITE522,48,2024-07-24-16-43-44/SITE522_ORNT90_VIS4mi.png,4.0,5.0
SITE528,31,2024-05-11-17-39-19/SITE528_ORNT35_VIS9mi.png,9.0,9.0
SITE528,31,2025-03-02-13-12-40/SITE528_ORNT35_VIS7mi.png,7.0,6.0
SITE528,31,2025-02-27-11-22-46/SITE528_ORNT120_VIS6mi.png,6.0,6.0
SITE528,31,2024-07-04-13-27-11/SITE528_ORNT235_VIS9mi.png,9.0,9.0
SITE528,31,2024-12-16-12-39-30/SITE528_ORNT120_VIS5mi.png,5.0,6.0
SITE528,31,2025-03-05-12-08-53/SITE528_ORNT235_VIS9mi.png,9.0,9.0
SITE528,31,2024-07-04-10-22-12/SITE528_ORNT235_VIS9mi.png,9.0,9.0
SITE528,31,2024-07-24-16-43-44/SITE528_ORNT310_VIS3mi.png,3.0,3.0
SITE528,31,2024-07-24-16-43-44/SITE528_ORNT35_VIS3mi.png,3.0,3.0
SITE53,33,2024-07-07-15-01-32/SITE53_ORNT170_VIS4mi.png,4.0,7.0
SITE53,33,2025-02-10-14-47-56/SITE53_ORNT115_VIS3mi.png,3.0,3.0
SITE53,33,2024-09-08-16-00-24/SITE53_ORNT15_VIS4mi.png,4.0,4.0
SITE53,33,2024-07-28-11-17-19/SITE53_ORNT223_VIS2mi.png,2.0,2.0
SITE53,33,2024-08-30-17-21-54/SITE53_ORNT170_VIS1-5mi.png,1.0,2.0
SITE53,33,2025-02-17-14-46-26/SITE53_ORNT223_VIS8mi.png,8.0,4.0
SITE53,33,2025-02-11-14-30-47/SITE53_ORNT223_VIS4mi.png,4.0,4.0
SITE53,33,2024-08-15-16-44-48/SITE53_ORNT15_VIS2mi.png,2.0,4.0
SITE53,33,2025-02-14-15-24-27/SITE53_ORNT170_VIS5mi.png,5.0,7.0
SITE53,33,2025-04-14-19-44-02/SITE53_ORNT170_VIS10+mi.png,10.0,7.0
SITE53,33,2024-07-28-11-17-19/SITE53_ORNT15_VIS2mi.png,2.0,2.0
SITE53,33,2024-05-21-12-02-34/SITE53_ORNT223_VIS3mi.png,3.0,2.0
SITE53,33,2024-06-03-13-44-33/SITE53_ORNT15_VIS7mi.png,7.0,7.0
SITE538,17,2025-04-01-16-59-16/SITE538_ORNT21_VIS10+mi.png,10.0,10.0
SITE538,17,2025-03-06-15-10-58/SITE538_ORNT139_VIS1-25mi.png,1.0,1.0
SITE538,17,2024-12-17-16-15-56/SITE538_ORNT258_VIS10+mi.png,10.0,10.0
SITE538,17,2025-02-15-16-53-20/SITE538_ORNT192_VIS7mi.png,7.0,7.0
SITE538,17,2024-10-19-10-55-55/SITE538_ORNT258_VIS3mi.png,3.0,10.0
SITE538,17,2024-12-27-14-55-32/SITE538_ORNT139_VIS1-75mi.png,1.0,1.0
SITE538,17,2025-03-15-15-41-34/SITE538_ORNT139_VIS5mi.png,5.0,7.0
SITE539,15,2024-10-13-15-24-41/SITE539_ORNT205_VIS10+mi.png,10.0,10.0
SITE539,15,2025-03-18-13-52-55/SITE539_ORNT40_VIS3mi.png,3.0,5.0
SITE539,15,2025-04-01-16-59-16/SITE539_ORNT205_VIS4mi.png,4.0,4.0
SITE539,15,2024-10-18-12-30-03/SITE539_ORNT205_VIS5mi.png,5.0,10.0
SITE539,15,2024-10-19-10-55-55/SITE539_ORNT110_VIS10+mi.png,10.0,4.0
SITE541,19,2024-12-10-14-08-09/SITE541_ORNT170_VIS3mi.png,3.0,8.0
SITE541,19,2025-03-03-11-33-30/SITE541_ORNT255_VIS10+mi.png,10.0,10.0
SITE541,19,2025-01-22-12-38-15/SITE541_ORNT255_VIS1-25mi.png,1.0,1.0
SITE541,19,2025-03-06-15-10-58/SITE541_ORNT255_VIS6mi.png,6.0,9.0
SITE541,19,2024-05-11-17-39-19/SITE541_ORNT170_VIS5mi.png,5.0,5.0
SITE541,19,2025-03-23-13-51-54/SITE541_ORNT170_VIS10+mi.png,10.0,10.0
SITE541,19,2024-11-19-11-24-38/SITE541_ORNT255_VIS3mi.png,3.0,3.0
SITE541,19,2024-05-07-15-42-07/SITE541_ORNT350_VIS1-75mi.png,1.0,1.0
SITE542,18,2024-11-19-11-24-38/SITE542_ORNT80_VIS6mi.png,6.0,6.0
SITE542,18,2024-05-01-16-21-18/SITE542_ORNT350_VIS7mi.png,7.0,6.0
SITE542,18,2024-11-19-11-24-38/SITE542_ORNT140_VIS6mi.png,6.0,6.0
SITE542,18,2025-02-15-15-20-00/SITE542_ORNT140_VIS1-5mi.png,1.0,1.0
SITE542,18,2025-03-18-13-52-55/SITE542_ORNT350_VIS3mi.png,3.0,1.0
SITE542,18,2025-01-15-15-33-17/SITE542_ORNT305_VIS10+mi.png,10.0,10.0
SITE542,18,2024-12-09-12-13-38/SITE542_ORNT350_VIS1-5mi.png,1.0,1.0
SITE545,23,2024-09-19-14-23-02/SITE545_ORNT20_VIS8mi.png,8.0,10.0
SITE545,23,2025-03-05-12-08-53/SITE545_ORNT320_VIS10+mi.png,10.0,10.0
SITE545,23,2024-10-13-15-24-41/SITE545_ORNT95_VIS10+mi.png,10.0,8.0
SITE545,23,2024-09-08-16-00-24/SITE545_ORNT240_VIS5mi.png,5.0,8.0
SITE545,23,2024-07-23-16-31-18/SITE545_ORNT95_VIS8mi.png,8.0,8.0
SITE545,23,2024-05-07-15-42-07/SITE545_ORNT20_VIS1-25mi.png,1.0,1.0
SITE545,23,2024-07-22-20-17-56/SITE545_ORNT20_VIS7mi.png,7.0,8.0
SITE545,23,2024-09-20-16-20-08/SITE545_ORNT95_VIS4mi.png,4.0,4.0
SITE557,48,2024-07-23-16-31-18/SITE557_ORNT100_VIS6mi.png,6.0,6.0
SITE557,48,2025-01-17-15-10-02/SITE557_ORNT291_VIS1mi.png,1.0,2.0
SITE557,48,2025-01-17-15-10-02/SITE557_ORNT191_VIS1mi.png,1.0,1.0
SITE557,48,2024-07-22-11-13-59/SITE557_ORNT8_VIS5mi.png,5.0,6.0
SITE557,48,2024-07-25-18-03-52/SITE557_ORNT291_VIS6mi.png,6.0,8.0
SITE557,48,2024-12-09-12-13-38/SITE557_ORNT8_VIS10+mi.png,10.0,8.0
SITE557,48,2024-09-02-17-43-28/SITE557_ORNT100_VIS4mi.png,4.0,6.0
SITE557,48,2024-07-23-13-08-12/SITE557_ORNT8_VIS8mi.png,8.0,8.0
SITE557,48,2025-02-16-12-49-10/SITE557_ORNT8_VIS2-5mi.png,2.0,1.0
SITE557,48,2024-07-28-13-48-26/SITE557_ORNT100_VIS7mi.png,7.0,8.0
SITE557,48,2024-09-08-16-00-24/SITE557_ORNT8_VIS3mi.png,3.0,6.0
SITE557,48,2025-02-02-12-13-03/SITE557_ORNT191_VIS1-75mi.png,1.0,2.0
SITE557,48,2025-02-10-14-47-56/SITE557_ORNT291_VIS5mi.png,5.0,10.0
SITE557,48,2024-07-23-10-10-08/SITE557_ORNT291_VIS6mi.png,6.0,6.0
SITE557,48,2024-07-29-17-46-25/SITE557_ORNT100_VIS8mi.png,8.0,6.0
SITE557,48,2024-07-28-13-48-26/SITE557_ORNT191_VIS7mi.png,7.0,8.0
SITE561,26,2024-12-17-16-15-56/SITE561_ORNT350_VIS6mi.png,6.0,2.0
SITE561,26,2025-03-03-11-33-30/SITE561_ORNT275_VIS2mi.png,2.0,4.0
SITE561,26,2024-05-07-15-42-07/SITE561_ORNT350_VIS3mi.png,3.0,4.0
SITE561,26,2025-04-01-16-59-16/SITE561_ORNT145_VIS7mi.png,7.0,2.0
SITE561,26,2025-04-16-13-54-24/SITE561_ORNT60_VIS10+mi.png,10.0,10.0
SITE561,26,2025-03-28-10-38-15/SITE561_ORNT275_VIS5mi.png,5.0,7.0
SITE561,26,2025-02-16-12-49-10/SITE561_ORNT145_VIS4mi.png,4.0,7.0
SITE561,26,2025-02-01-12-44-07/SITE561_ORNT60_VIS10+mi.png,10.0,10.0
SITE561,26,2024-05-07-15-42-07/SITE561_ORNT275_VIS3mi.png,3.0,4.0
SITE561,26,2024-12-29-16-00-12/SITE561_ORNT60_VIS2-5mi.png,2.0,2.0
SITE561,26,2025-04-01-16-59-16/SITE561_ORNT60_VIS7mi.png,7.0,2.0
SITE561,26,2025-01-17-15-10-02/SITE561_ORNT275_VIS1mi.png,1.0,2.0
SITE561,26,2024-09-18-18-13-42/SITE561_ORNT275_VIS1-75mi.png,1.0,2.0
SITE561,26,2024-07-22-11-13-59/SITE561_ORNT145_VIS8mi.png,8.0,7.0
SITE563,21,2024-07-29-17-46-25/SITE563_ORNT5_VIS8mi.png,8.0,8.0
SITE563,21,2024-12-23-15-38-40/SITE563_ORNT135_VIS10+mi.png,10.0,10.0
SITE563,21,2024-07-28-11-17-19/SITE563_ORNT5_VIS8mi.png,8.0,8.0
SITE563,21,2024-05-08-14-34-39/SITE563_ORNT270_VIS3mi.png,3.0,3.0
SITE563,21,2024-10-07-14-17-08/SITE563_ORNT270_VIS7mi.png,7.0,8.0
SITE563,21,2024-05-23-15-19-49/SITE563_ORNT5_VIS2-5mi.png,2.0,3.0
SITE563,21,2025-04-02-15-05-32/SITE563_ORNT5_VIS6mi.png,6.0,10.0
SITE563,21,2024-06-17-19-22-23/SITE563_ORNT135_VIS3mi.png,3.0,3.0
SITE563,21,2025-03-05-12-08-53/SITE563_ORNT270_VIS10+mi.png,10.0,10.0
SITE564,21,2025-02-02-12-13-03/SITE564_ORNT315_VIS5mi.png,5.0,1.0
SITE564,21,2024-06-17-10-37-40/SITE564_ORNT124_VIS2-5mi.png,2.0,2.0
SITE564,21,2025-02-16-12-49-10/SITE564_ORNT124_VIS1-75mi.png,1.0,1.0
SITE564,21,2025-01-31-13-49-43/SITE564_ORNT315_VIS10+mi.png,10.0,10.0
SITE564,21,2025-02-19-12-18-05/SITE564_ORNT18_VIS6mi.png,6.0,10.0
SITE564,21,2024-12-16-12-39-30/SITE564_ORNT220_VIS10+mi.png,10.0,10.0
SITE564,21,2024-07-28-11-17-19/SITE564_ORNT124_VIS4mi.png,4.0,6.0
SITE569,35,2024-08-10-09-44-28/SITE569_ORNT138_VIS1mi.png,1.0,1.0
SITE569,35,2024-05-07-15-42-07/SITE569_ORNT276_VIS8mi.png,8.0,8.0
SITE569,35,2025-04-10-17-56-44/SITE569_ORNT276_VIS10+mi.png,10.0,10.0
SITE569,35,2024-10-19-10-55-55/SITE569_ORNT276_VIS7mi.png,7.0,7.0
SITE569,35,2025-01-17-15-10-02/SITE569_ORNT276_VIS8mi.png,8.0,10.0
SITE569,35,2024-07-25-18-03-52/SITE569_ORNT138_VIS7mi.png,7.0,7.0
SITE569,35,2025-02-16-12-49-10/SITE569_ORNT211_VIS10+mi.png,10.0,10.0
SITE569,35,2024-08-11-09-28-59/SITE569_ORNT138_VIS5mi.png,5.0,8.0
SITE569,35,2024-08-11-09-28-59/SITE569_ORNT54_VIS5mi.png,5.0,7.0
SITE569,35,2024-08-01-13-32-05/SITE569_ORNT138_VIS7mi.png,7.0,7.0
SITE569,35,2024-07-23-10-10-08/SITE569_ORNT211_VIS6mi.png,6.0,7.0
SITE572,18,2024-07-23-10-10-08/SITE572_ORNT325_VIS8mi.png,8.0,8.0
SITE572,18,2024-10-14-13-08-27/SITE572_ORNT262_VIS10+mi.png,10.0,10.0
SITE572,18,2025-02-15-16-53-20/SITE572_ORNT88_VIS8mi.png,8.0,8.0
SITE572,18,2025-02-11-14-30-47/SITE572_ORNT88_VIS3mi.png,3.0,3.0
SITE572,18,2024-07-25-10-00-39/SITE572_ORNT88_VIS7mi.png,7.0,8.0
SITE572,18,2025-04-11-14-52-32/SITE572_ORNT325_VIS10+mi.png,10.0,10.0
SITE572,18,2024-08-19-10-27-18/SITE572_ORNT262_VIS6mi.png,6.0,8.0
SITE574,15,2024-10-20-11-35-46/SITE574_ORNT170_VIS7mi.png,7.0,7.0
SITE574,15,2024-07-23-10-10-08/SITE574_ORNT25_VIS6mi.png,6.0,7.0
SITE574,15,2025-01-26-15-53-06/SITE574_ORNT70_VIS10+mi.png,10.0,10.0
SITE574,15,2025-02-15-15-20-00/SITE574_ORNT245_VIS2mi.png,2.0,1.0
SITE574,15,2024-10-06-17-04-59/SITE574_ORNT25_VIS8mi.png,8.0,8.0
SITE574,15,2025-02-10-14-47-56/SITE574_ORNT170_VIS10+mi.png,10.0,10.0
SITE575,36,2024-05-01-16-21-18/SITE575_ORNT145_VIS7mi.png,7.0,8.0
SITE575,36,2024-08-01-13-32-05/SITE575_ORNT145_VIS2-5mi.png,2.0,8.0
SITE575,36,2025-03-11-17-13-52/SITE575_ORNT145_VIS9mi.png,9.0,10.0
SITE575,36,2024-09-30-11-56-46/SITE575_ORNT85_VIS8mi.png,8.0,8.0
SITE575,36,2024-09-21-11-24-11/SITE575_ORNT325_VIS6mi.png,6.0,8.0
SITE575,36,2024-07-23-10-10-08/SITE575_ORNT85_VIS7mi.png,7.0,5.0
SITE575,36,2025-02-05-13-59-56/SITE575_ORNT85_VIS8mi.png,8.0,10.0
SITE575,36,2024-12-03-11-18-04/SITE575_ORNT325_VIS10+mi.png,10.0,8.0
SITE575,36,2024-06-10-18-34-10/SITE575_ORNT325_VIS4mi.png,4.0,8.0
SITE575,36,2024-09-07-13-37-18/SITE575_ORNT85_VIS3mi.png,3.0,7.0
SITE575,36,2025-01-26-15-53-06/SITE575_ORNT85_VIS10+mi.png,10.0,10.0
SITE575,36,2024-07-24-16-43-44/SITE575_ORNT145_VIS5mi.png,5.0,5.0
SITE575,36,2024-05-13-18-48-49/SITE575_ORNT325_VIS8mi.png,8.0,7.0
SITE575,36,2024-07-24-16-43-44/SITE575_ORNT85_VIS5mi.png,5.0,5.0
SITE577,17,2024-07-01-19-28-49/SITE577_ORNT296_VIS7mi.png,7.0,7.0
SITE577,17,2024-05-07-15-42-07/SITE577_ORNT10_VIS5mi.png,5.0,4.0
SITE577,17,2025-02-14-15-24-27/SITE577_ORNT296_VIS3mi.png,3.0,4.0
SITE577,17,2024-08-19-19-34-52/SITE577_ORNT210_VIS4mi.png,4.0,10.0
SITE577,17,2024-10-13-12-27-42/SITE577_ORNT210_VIS10+mi.png,10.0,10.0
SITE577,17,2024-08-19-19-34-52/SITE577_ORNT296_VIS4mi.png,4.0,4.0
SITE578,20,2024-07-26-10-22-16/SITE578_ORNT185_VIS8mi.png,8.0,8.0
SITE578,20,2024-07-23-16-31-18/SITE578_ORNT295_VIS7mi.png,7.0,7.0
SITE578,20,2024-08-11-09-28-59/SITE578_ORNT295_VIS5mi.png,5.0,5.0
SITE578,20,2025-04-10-17-56-44/SITE578_ORNT0_VIS10+mi.png,10.0,10.0
SITE578,20,2025-01-17-15-10-02/SITE578_ORNT295_VIS8mi.png,8.0,7.0
SITE578,20,2025-03-06-15-10-58/SITE578_ORNT0_VIS10+mi.png,10.0,10.0
SITE578,20,2024-07-23-16-31-18/SITE578_ORNT185_VIS7mi.png,7.0,7.0
SITE58,54,2024-09-07-13-37-18/SITE58_ORNT175_VIS3mi.png,3.0,7.0
SITE58,54,2024-07-05-10-36-13/SITE58_ORNT15_VIS1-5mi.png,1.0,1.0
SITE58,54,2024-06-06-10-38-22/SITE58_ORNT245_VIS2-5mi.png,2.0,4.0
SITE58,54,2024-05-23-15-19-49/SITE58_ORNT15_VIS5mi.png,5.0,7.0
SITE58,54,2024-08-18-13-20-24/SITE58_ORNT175_VIS3mi.png,3.0,7.0
SITE58,54,2024-06-07-15-28-05/SITE58_ORNT245_VIS9mi.png,9.0,9.0
SITE58,54,2024-10-07-14-17-08/SITE58_ORNT175_VIS2mi.png,2.0,2.0
SITE58,54,2024-08-01-10-54-34/SITE58_ORNT245_VIS3mi.png,3.0,1.0
SITE58,54,2024-08-24-13-47-04/SITE58_ORNT90_VIS6mi.png,6.0,1.0
SITE58,54,2024-06-06-10-38-22/SITE58_ORNT175_VIS2-5mi.png,2.0,7.0
SITE58,54,2024-10-13-15-24-41/SITE58_ORNT90_VIS5mi.png,5.0,2.0
SITE58,54,2024-07-14-13-28-24/SITE58_ORNT245_VIS4mi.png,4.0,1.0
SITE58,54,2024-08-16-20-03-50/SITE58_ORNT175_VIS8mi.png,8.0,7.0
SITE58,54,2024-08-16-20-03-50/SITE58_ORNT245_VIS8mi.png,8.0,7.0
SITE58,54,2024-08-24-13-47-04/SITE58_ORNT15_VIS6mi.png,6.0,1.0
SITE58,54,2025-04-11-14-52-32/SITE58_ORNT245_VIS1-25mi.png,1.0,1.0
SITE58,54,2024-07-23-13-08-12/SITE58_ORNT245_VIS1mi.png,1.0,1.0
SITE58,54,2024-06-03-13-44-33/SITE58_ORNT175_VIS7mi.png,7.0,7.0
SITE58,54,2024-06-03-13-44-33/SITE58_ORNT90_VIS7mi.png,7.0,7.0
SITE58,54,2024-10-07-14-17-08/SITE58_ORNT90_VIS2mi.png,2.0,1.0
SITE581,28,2024-08-02-13-37-25/SITE581_ORNT350_VIS6mi.png,6.0,7.0
SITE581,28,2024-12-20-15-16-09/SITE581_ORNT250_VIS10+mi.png,10.0,10.0
SITE581,28,2024-06-09-10-51-06/SITE581_ORNT160_VIS2-5mi.png,2.0,2.0
SITE581,28,2024-09-08-16-00-24/SITE581_ORNT350_VIS7mi.png,7.0,7.0
SITE581,28,2024-09-27-16-12-40/SITE581_ORNT70_VIS8mi.png,8.0,8.0
SITE581,28,2024-08-11-09-28-59/SITE581_ORNT350_VIS5mi.png,5.0,5.0
SITE581,28,2024-12-24-15-14-57/SITE581_ORNT160_VIS10+mi.png,10.0,10.0
SITE581,28,2024-07-25-10-00-39/SITE581_ORNT350_VIS5mi.png,5.0,5.0
SITE581,28,2024-07-23-16-31-18/SITE581_ORNT70_VIS5mi.png,5.0,5.0
SITE584,19,2025-02-14-15-24-27/SITE584_ORNT280_VIS8mi.png,8.0,10.0
SITE584,19,2024-07-23-13-08-12/SITE584_ORNT225_VIS7mi.png,7.0,7.0
SITE584,19,2025-03-04-14-20-15/SITE584_ORNT280_VIS10+mi.png,10.0,10.0
SITE584,19,2025-03-02-13-12-40/SITE584_ORNT225_VIS10+mi.png,10.0,10.0
SITE584,19,2025-03-04-14-20-15/SITE584_ORNT325_VIS10+mi.png,10.0,10.0
SITE584,19,2024-07-23-16-31-18/SITE584_ORNT280_VIS7mi.png,7.0,7.0
SITE584,19,2024-07-23-10-10-08/SITE584_ORNT280_VIS6mi.png,6.0,7.0
SITE587,17,2025-02-16-12-49-10/SITE587_ORNT0_VIS6mi.png,6.0,1.0
SITE587,17,2025-02-19-12-18-05/SITE587_ORNT0_VIS3mi.png,3.0,3.0
SITE587,17,2025-03-11-17-13-52/SITE587_ORNT280_VIS10+mi.png,10.0,10.0
SITE587,17,2024-06-30-10-21-08/SITE587_ORNT280_VIS8mi.png,8.0,8.0
SITE587,17,2025-01-26-15-53-06/SITE587_ORNT110_VIS10+mi.png,10.0,10.0
SITE587,17,2024-10-19-10-55-55/SITE587_ORNT110_VIS5mi.png,5.0,5.0
SITE587,17,2025-02-11-14-30-47/SITE587_ORNT230_VIS1mi.png,1.0,3.0
SITE587,17,2025-02-01-17-30-02/SITE587_ORNT280_VIS10+mi.png,10.0,10.0
SITE59,26,2025-04-01-16-59-16/SITE59_ORNT100_VIS1-25mi.png,1.0,1.0
SITE59,26,2024-12-17-16-15-56/SITE59_ORNT100_VIS1mi.png,1.0,2.0
