site_id,n_train,sample_path,true_vis,pred_vis
SITE437,45,2025-04-07-16-10-10/SITE437_ORNT110_VIS1-25mi.png,1.0,1.0
SITE437,45,2024-07-14-16-38-50/SITE437_ORNT260_VIS5mi.png,5.0,5.0
SITE437,45,2024-07-04-10-22-12/SITE437_ORNT340_VIS2mi.png,2.0,4.0
SITE437,45,2024-08-15-16-44-48/SITE437_ORNT340_VIS2-5mi.png,2.0,4.0
SITE437,45,2024-04-25-17-48-06/SITE437_ORNT340_VIS6mi.png,6.0,6.0
SITE437,45,2024-07-25-18-03-52/SITE437_ORNT110_VIS8mi.png,8.0,5.0
SITE437,45,2024-07-25-18-03-52/SITE437_ORNT260_VIS8mi.png,8.0,5.0
SITE437,45,2025-03-01-18-07-41/SITE437_ORNT110_VIS4mi.png,4.0,10.0
SITE437,45,2025-03-26-12-24-08/SITE437_ORNT340_VIS10+mi.png,10.0,6.0
SITE437,45,2024-07-22-20-17-56/SITE437_ORNT195_VIS7mi.png,7.0,6.0
SITE437,45,2024-07-14-13-28-24/SITE437_ORNT340_VIS5mi.png,5.0,4.0
SITE437,45,2025-01-28-16-10-28/SITE437_ORNT340_VIS3mi.png,3.0,6.0
SITE438,41,2025-02-05-13-59-56/SITE438_ORNT30_VIS1-5mi.png,1.0,1.0
SITE438,41,2024-08-15-16-44-48/SITE438_ORNT208_VIS1-5mi.png,1.0,2.0
SITE438,41,2024-08-24-13-47-04/SITE438_ORNT110_VIS7mi.png,7.0,6.0
SITE438,41,2024-08-02-13-37-25/SITE438_ORNT208_VIS6mi.png,6.0,2.0
SITE438,41,2025-02-01-17-30-02/SITE438_ORNT30_VIS8mi.png,8.0,1.0
SITE438,41,2024-08-18-19-28-16/SITE438_ORNT30_VIS5mi.png,5.0,7.0
SITE438,41,2024-05-14-16-18-20/SITE438_ORNT110_VIS4mi.png,4.0,3.0
SITE438,41,2024-07-04-10-22-12/SITE438_ORNT110_VIS3mi.png,3.0,2.0
SITE438,41,2024-05-23-15-19-49/SITE438_ORNT30_VIS6mi.png,6.0,4.0
SITE438,41,2024-12-24-15-14-57/SITE438_ORNT290_VIS3mi.png,3.0,1.0
SITE438,41,2024-05-14-16-18-20/SITE438_ORNT290_VIS4mi.png,4.0,3.0
SITE438,41,2024-09-15-16-06-51/SITE438_ORNT30_VIS2mi.png,2.0,2.0
SITE438,41,2024-08-15-16-44-48/SITE438_ORNT290_VIS1-5mi.png,1.0,2.0
SITE438,41,2024-06-28-13-30-05/SITE438_ORNT110_VIS2-5mi.png,2.0,3.0
SITE438,41,2025-01-31-13-49-43/SITE438_ORNT290_VIS3mi.png,3.0,1.0
SITE439,35,2024-05-21-12-02-34/SITE439_ORNT200_VIS5mi.png,5.0,4.0
SITE439,35,2025-04-13-19-09-12/SITE439_ORNT90_VIS1-75mi.png,1.0,4.0
SITE439,35,2025-03-20-11-55-50/SITE439_ORNT265_VIS9mi.png,9.0,10.0
SITE439,35,2024-07-22-20-17-56/SITE439_ORNT350_VIS6mi.png,6.0,4.0
SITE439,35,2024-07-05-14-33-31/SITE439_ORNT200_VIS4mi.png,4.0,4.0
SITE439,35,2024-06-15-14-23-40/SITE439_ORNT265_VIS5mi.png,5.0,10.0
SITE439,35,2024-07-28-11-17-19/SITE439_ORNT265_VIS7mi.png,7.0,4.0
SITE439,35,2025-03-04-14-20-15/SITE439_ORNT200_VIS10+mi.png,10.0,10.0
SITE439,35,2025-01-31-13-49-43/SITE439_ORNT350_VIS1-25mi.png,1.0,1.0
SITE439,35,2025-03-18-13-52-55/SITE439_ORNT350_VIS1-5mi.png,1.0,1.0
SITE439,35,2024-08-15-16-44-48/SITE439_ORNT350_VIS4mi.png,4.0,4.0
SITE439,35,2024-06-16-19-09-40/SITE439_ORNT90_VIS8mi.png,8.0,4.0
SITE439,35,2024-05-28-11-05-32/SITE439_ORNT350_VIS4mi.png,4.0,4.0
SITE442,52,2024-08-11-13-07-09/SITE442_ORNT120_VIS3mi.png,3.0,3.0
SITE442,52,2024-12-10-14-08-09/SITE442_ORNT210_VIS8mi.png,8.0,3.0
SITE442,52,2024-05-11-17-39-19/SITE442_ORNT210_VIS5mi.png,5.0,3.0
SITE442,52,2025-02-17-14-46-26/SITE442_ORNT40_VIS6mi.png,6.0,8.0
SITE442,52,2024-12-10-14-08-09/SITE442_ORNT40_VIS8mi.png,8.0,3.0
SITE442,52,2024-12-20-15-16-09/SITE442_ORNT40_VIS8mi.png,8.0,8.0
SITE442,52,2025-03-26-12-24-08/SITE442_ORNT300_VIS3mi.png,3.0,3.0
SITE442,52,2024-08-24-10-27-52/SITE442_ORNT40_VIS9mi.png,9.0,8.0
SITE442,52,2024-05-09-16-15-37/SITE442_ORNT210_VIS7mi.png,7.0,8.0
SITE442,52,2025-03-17-19-09-03/SITE442_ORNT40_VIS1-75mi.png,1.0,1.0
SITE442,52,2024-07-14-10-21-23/SITE442_ORNT120_VIS1mi.png,1.0,1.0
SITE442,52,2024-08-18-19-28-16/SITE442_ORNT210_VIS5mi.png,5.0,3.0
SITE442,52,2024-09-19-14-23-02/SITE442_ORNT40_VIS6mi.png,6.0,10.0
SITE442,52,2025-03-01-18-07-41/SITE442_ORNT40_VIS2mi.png,2.0,3.0
SITE442,52,2025-02-16-12-49-10/SITE442_ORNT40_VIS2-5mi.png,2.0,3.0
SITE442,52,2024-06-16-11-08-10/SITE442_ORNT210_VIS7mi.png,7.0,3.0
SITE442,52,2025-02-15-15-20-00/SITE442_ORNT300_VIS8mi.png,8.0,8.0
SITE442,52,2024-09-07-13-37-18/SITE442_ORNT120_VIS8mi.png,8.0,8.0
SITE442,52,2025-02-12-14-37-35/SITE442_ORNT300_VIS10+mi.png,10.0,8.0
SITE443,14,2025-04-22-15-39-35/SITE443_ORNT320_VIS10+mi.png,10.0,10.0
SITE443,14,2025-04-10-17-56-44/SITE443_ORNT275_VIS3mi.png,3.0,3.0
SITE443,14,2024-07-26-10-22-16/SITE443_ORNT320_VIS8mi.png,8.0,3.0
SITE443,14,2025-02-12-14-37-35/SITE443_ORNT275_VIS1mi.png,1.0,1.0
SITE443,14,2024-07-23-10-10-08/SITE443_ORNT230_VIS7mi.png,7.0,3.0
SITE443,14,2025-03-02-13-12-40/SITE443_ORNT320_VIS10+mi.png,10.0,10.0
SITE446,50,2025-03-31-15-41-11/SITE446_ORNT230_VIS3mi.png,3.0,10.0
SITE446,50,2025-03-31-13-29-12/SITE446_ORNT10_VIS3mi.png,3.0,3.0
SITE446,50,2024-06-10-10-43-57/SITE446_ORNT165_VIS1-75mi.png,1.0,10.0
SITE446,50,2025-01-31-13-49-43/SITE446_ORNT10_VIS1-5mi.png,1.0,10.0
SITE446,50,2024-09-15-16-06-51/SITE446_ORNT10_VIS8mi.png,8.0,3.0
SITE446,50,2025-04-11-14-52-32/SITE446_ORNT165_VIS10+mi.png,10.0,3.0
SITE446,50,2024-12-27-14-55-32/SITE446_ORNT101_VIS5mi.png,5.0,3.0
SITE446,50,2025-03-31-13-29-12/SITE446_ORNT165_VIS3mi.png,3.0,5.0
SITE446,50,2024-12-20-15-16-09/SITE446_ORNT165_VIS10+mi.png,10.0,3.0
SITE446,50,2024-06-27-10-23-10/SITE446_ORNT230_VIS5mi.png,5.0,8.0
SITE446,50,2024-07-07-11-04-33/SITE446_ORNT101_VIS4mi.png,4.0,8.0
SITE446,50,2024-07-04-13-27-11/SITE446_ORNT101_VIS6mi.png,6.0,8.0
SITE446,50,2024-10-11-15-41-13/SITE446_ORNT101_VIS2-5mi.png,2.0,10.0
SITE446,50,2025-03-11-17-13-52/SITE446_ORNT10_VIS1-5mi.png,1.0,1.0
SITE446,50,2024-07-22-20-17-56/SITE446_ORNT101_VIS8mi.png,8.0,8.0
SITE446,50,2024-06-27-13-32-21/SITE446_ORNT165_VIS2mi.png,2.0,8.0
SITE446,50,2024-08-16-20-03-50/SITE446_ORNT165_VIS8mi.png,8.0,8.0
SITE446,50,2024-08-11-13-07-09/SITE446_ORNT10_VIS7mi.png,7.0,8.0
SITE447,16,2024-07-26-10-22-16/SITE447_ORNT15_VIS4mi.png,4.0,1.0
SITE447,16,2025-01-26-15-53-06/SITE447_ORNT295_VIS6mi.png,6.0,5.0
SITE447,16,2024-08-11-13-07-09/SITE447_ORNT240_VIS1mi.png,1.0,1.0
SITE447,16,2025-02-10-14-47-56/SITE447_ORNT15_VIS10+mi.png,10.0,10.0
SITE447,16,2025-02-14-15-24-27/SITE447_ORNT240_VIS5mi.png,5.0,5.0
SITE45,63,2024-06-07-11-09-12/SITE45_ORNT5_VIS9mi.png,9.0,9.0
SITE45,63,2025-04-16-13-54-24/SITE45_ORNT5_VIS3mi.png,3.0,3.0
SITE45,63,2024-07-25-18-03-52/SITE45_ORNT5_VIS5mi.png,5.0,4.0
SITE45,63,2024-08-02-13-37-25/SITE45_ORNT290_VIS4mi.png,4.0,4.0
SITE45,63,2024-07-07-15-01-32/SITE45_ORNT180_VIS7mi.png,7.0,7.0
SITE45,63,2024-08-26-16-02-03/SITE45_ORNT290_VIS9mi.png,9.0,7.0
SITE45,63,2024-08-18-19-28-16/SITE45_ORNT130_VIS7mi.png,7.0,7.0
SITE45,63,2024-08-24-13-47-04/SITE45_ORNT180_VIS3mi.png,3.0,4.0
SITE45,63,2025-01-17-15-10-02/SITE45_ORNT5_VIS1-25mi.png,1.0,3.0
SITE45,63,2025-03-01-18-07-41/SITE45_ORNT130_VIS3mi.png,3.0,3.0
SITE45,63,2024-07-27-10-27-08/SITE45_ORNT130_VIS1mi.png,1.0,1.0
SITE45,63,2024-09-08-13-07-06/SITE45_ORNT180_VIS1-5mi.png,1.0,4.0
SITE45,63,2024-09-15-16-06-51/SITE45_ORNT180_VIS2-5mi.png,2.0,7.0
SITE45,63,2024-08-01-13-32-05/SITE45_ORNT5_VIS4mi.png,4.0,4.0
SITE45,63,2024-07-25-18-03-52/SITE45_ORNT130_VIS5mi.png,5.0,3.0
SITE45,63,2025-02-11-14-30-47/SITE45_ORNT180_VIS10+mi.png,10.0,7.0
SITE45,63,2024-07-04-10-22-12/SITE45_ORNT130_VIS1-75mi.png,1.0,3.0
SITE45,63,2025-04-01-16-59-16/SITE45_ORNT290_VIS1-5mi.png,1.0,1.0
SITE45,63,2024-07-07-15-01-32/SITE45_ORNT5_VIS7mi.png,7.0,4.0
SITE45,63,2024-12-24-15-14-57/SITE45_ORNT130_VIS3mi.png,3.0,3.0
SITE45,63,2024-06-14-11-11-00/SITE45_ORNT290_VIS7mi.png,7.0,7.0
SITE45,63,2024-07-24-16-43-44/SITE45_ORNT130_VIS6mi.png,6.0,7.0
SITE45,63,2024-10-13-15-24-41/SITE45_ORNT180_VIS8mi.png,8.0,7.0
SITE454,21,2024-04-30-13-21-52/SITE454_ORNT90_VIS9mi.png,9.0,9.0
SITE454,21,2025-02-16-12-49-10/SITE454_ORNT90_VIS4mi.png,4.0,9.0
SITE454,21,2024-09-18-18-13-42/SITE454_ORNT90_VIS9mi.png,9.0,9.0
SITE454,21,2024-06-27-13-32-21/SITE454_ORNT0_VIS9mi.png,9.0,9.0
SITE454,21,2024-10-13-12-27-42/SITE454_ORNT0_VIS9mi.png,9.0,9.0
SITE454,21,2025-02-02-12-13-03/SITE454_ORNT90_VIS6mi.png,6.0,1.0
SITE454,21,2025-03-06-15-10-58/SITE454_ORNT90_VIS3mi.png,3.0,3.0
SITE455,22,2024-07-30-14-06-06/SITE455_ORNT0_VIS3mi.png,3.0,9.0
SITE455,22,2024-05-23-15-19-49/SITE455_ORNT270_VIS15mi.png,10.0,10.0
SITE455,22,2024-11-19-11-24-38/SITE455_ORNT90_VIS15mi.png,10.0,10.0
SITE455,22,2025-02-11-14-30-47/SITE455_ORNT270_VIS7mi.png,7.0,1.0
SITE455,22,2024-05-11-17-39-19/SITE455_ORNT0_VIS2mi.png,2.0,2.0
SITE455,22,2025-02-12-14-37-35/SITE455_ORNT0_VIS6mi.png,6.0,7.0
SITE455,22,2024-06-01-16-58-02/SITE455_ORNT270_VIS8mi.png,8.0,3.0
SITE455,22,2024-08-01-13-32-05/SITE455_ORNT0_VIS1-25mi.png,1.0,3.0
SITE455,22,2024-07-07-20-11-04/SITE455_ORNT90_VIS9mi.png,9.0,9.0
SITE460,16,2024-12-16-12-39-30/SITE460_ORNT350_VIS3mi.png,3.0,2.0
SITE460,16,2024-06-20-11-19-17/SITE460_ORNT165_VIS15mi.png,10.0,3.0
SITE460,16,2024-07-04-10-22-12/SITE460_ORNT165_VIS2-5mi.png,2.0,2.0
SITE460,16,2024-07-28-11-17-19/SITE460_ORNT165_VIS5mi.png,5.0,5.0
SITE461,15,2025-03-03-11-33-30/SITE461_ORNT110_VIS3mi.png,3.0,1.0
SITE461,15,2025-04-16-13-54-24/SITE461_ORNT110_VIS8mi.png,8.0,9.0
SITE461,15,2024-11-19-11-24-38/SITE461_ORNT200_VIS2mi.png,2.0,9.0
SITE461,15,2024-10-13-15-24-41/SITE461_ORNT110_VIS6mi.png,6.0,6.0
SITE461,15,2024-08-30-17-21-54/SITE461_ORNT200_VIS15mi.png,10.0,6.0
SITE463,20,2025-01-26-15-53-06/SITE463_ORNT340_VIS15mi.png,10.0,3.0
SITE463,20,2024-06-05-18-49-24/SITE463_ORNT230_VIS15mi.png,10.0,10.0
SITE463,20,2024-12-29-16-00-12/SITE463_ORNT340_VIS3mi.png,3.0,3.0
SITE463,20,2024-12-23-15-38-40/SITE463_ORNT230_VIS5mi.png,5.0,10.0
SITE463,20,2025-02-27-11-22-46/SITE463_ORNT230_VIS3mi.png,3.0,3.0
SITE463,20,2024-06-06-10-38-22/SITE463_ORNT230_VIS8mi.png,8.0,10.0
SITE464,28,2025-03-26-14-35-40/SITE464_ORNT270_VIS2mi.png,2.0,9.0
SITE464,28,2024-12-16-12-39-30/SITE464_ORNT90_VIS1-25mi.png,1.0,1.0
SITE464,28,2024-10-07-14-17-08/SITE464_ORNT270_VIS5mi.png,5.0,9.0
SITE464,28,2025-01-15-12-14-16/SITE464_ORNT270_VIS3mi.png,3.0,1.0
SITE464,28,2024-06-14-14-13-33/SITE464_ORNT270_VIS9mi.png,9.0,9.0
SITE464,28,2024-08-19-10-27-18/SITE464_ORNT90_VIS9mi.png,9.0,9.0
SITE464,28,2024-04-25-17-48-06/SITE464_ORNT90_VIS9mi.png,9.0,9.0
SITE464,28,2025-04-07-16-10-10/SITE464_ORNT90_VIS9mi.png,9.0,9.0
SITE468,18,2024-10-11-15-41-13/SITE468_ORNT170_VIS6mi.png,6.0,6.0
SITE468,18,2024-06-29-15-18-41/SITE468_ORNT170_VIS6mi.png,6.0,6.0
SITE468,18,2025-01-31-13-49-43/SITE468_ORNT260_VIS1mi.png,1.0,3.0
SITE468,18,2025-03-18-13-52-55/SITE468_ORNT80_VIS2mi.png,2.0,8.0
SITE468,18,2025-03-20-11-55-50/SITE468_ORNT260_VIS8mi.png,8.0,1.0
SITE468,18,2025-02-12-14-37-35/SITE468_ORNT80_VIS3mi.png,3.0,3.0
SITE469,16,2025-02-17-14-46-26/SITE469_ORNT330_VIS8mi.png,8.0,8.0
SITE469,16,2024-05-23-15-19-49/SITE469_ORNT330_VIS9mi.png,9.0,9.0
SITE469,16,2025-03-31-15-41-11/SITE469_ORNT80_VIS7mi.png,7.0,7.0
SITE469,16,2024-08-24-13-47-04/SITE469_ORNT80_VIS9mi.png,9.0,7.0
SITE471,49,2024-12-29-16-00-12/SITE471_ORNT180_VIS6mi.png,6.0,2.0
SITE471,49,2025-01-15-12-14-16/SITE471_ORNT255_VIS3mi.png,3.0,9.0
SITE471,49,2024-08-24-13-47-04/SITE471_ORNT255_VIS1-5mi.png,1.0,9.0
SITE471,49,2024-08-24-10-27-52/SITE471_ORNT0_VIS1-5mi.png,1.0,6.0
SITE471,49,2024-06-15-14-23-40/SITE471_ORNT255_VIS9mi.png,9.0,9.0
SITE471,49,2024-06-27-10-23-10/SITE471_ORNT255_VIS9mi.png,9.0,9.0
SITE471,49,2024-12-16-12-39-30/SITE471_ORNT180_VIS6mi.png,6.0,1.0
SITE471,49,2025-03-03-11-33-30/SITE471_ORNT0_VIS5mi.png,5.0,1.0
SITE471,49,2025-04-16-13-54-24/SITE471_ORNT180_VIS9mi.png,9.0,9.0
SITE471,49,2025-01-26-15-53-06/SITE471_ORNT0_VIS8mi.png,8.0,6.0
SITE471,49,2024-04-30-13-21-52/SITE471_ORNT180_VIS6mi.png,6.0,6.0
SITE471,49,2025-03-15-15-41-34/SITE471_ORNT0_VIS2-5mi.png,2.0,3.0
SITE471,49,2024-08-10-09-44-28/SITE471_ORNT90_VIS9mi.png,9.0,9.0
SITE471,49,2024-06-05-18-49-24/SITE471_ORNT180_VIS3mi.png,3.0,6.0
SITE471,49,2025-02-10-14-47-56/SITE471_ORNT180_VIS2-25mi.png,2.0,2.0
SITE471,49,2025-02-15-15-20-00/SITE471_ORNT0_VIS9mi.png,9.0,9.0
SITE471,49,2024-06-09-10-51-06/SITE471_ORNT255_VIS9mi.png,9.0,9.0
SITE474,16,2025-03-02-13-12-40/SITE474_ORNT180_VIS9mi.png,9.0,9.0
SITE474,16,2025-01-15-15-33-17/SITE474_ORNT270_VIS5mi.png,5.0,5.0
SITE474,16,2024-08-24-13-47-04/SITE474_ORNT270_VIS8mi.png,8.0,9.0
SITE474,16,2024-10-06-17-04-59/SITE474_ORNT270_VIS2-25mi.png,2.0,6.0
SITE474,16,2024-12-23-15-38-40/SITE474_ORNT270_VIS6mi.png,6.0,5.0
SITE474,16,2025-03-11-17-13-52/SITE474_ORNT180_VIS9mi.png,9.0,9.0
SITE477,36,2024-12-16-12-39-30/SITE477_ORNT160_VIS1-75mi.png,1.0,2.0
SITE477,36,2025-03-17-19-09-03/SITE477_ORNT340_VIS9mi.png,9.0,10.0
SITE477,36,2025-02-10-14-47-56/SITE477_ORNT160_VIS9mi.png,9.0,9.0
SITE477,36,2024-05-03-19-33-18/SITE477_ORNT340_VIS2-25mi.png,2.0,9.0
SITE477,36,2024-08-30-17-21-54/SITE477_ORNT340_VIS9mi.png,9.0,9.0
SITE477,36,2024-10-07-14-17-08/SITE477_ORNT160_VIS6mi.png,6.0,9.0
SITE477,36,2025-02-17-14-46-26/SITE477_ORNT340_VIS7mi.png,7.0,9.0
SITE477,36,2025-01-31-13-49-43/SITE477_ORNT50_VIS5mi.png,5.0,9.0
SITE477,36,2024-08-29-14-11-27/SITE477_ORNT50_VIS8mi.png,8.0,9.0
SITE477,36,2025-03-02-11-48-27/SITE477_ORNT340_VIS9mi.png,9.0,9.0
SITE477,36,2024-10-06-12-31-10/SITE477_ORNT340_VIS3mi.png,3.0,9.0
SITE477,36,2025-01-15-15-33-17/SITE477_ORNT340_VIS4mi.png,4.0,2.0
SITE477,36,2024-07-26-10-22-16/SITE477_ORNT160_VIS9mi.png,9.0,9.0
SITE477,36,2024-06-03-13-44-33/SITE477_ORNT340_VIS9mi.png,9.0,9.0
SITE48,40,2025-03-15-15-41-34/SITE48_ORNT275_VIS10+mi.png,10.0,10.0
SITE48,40,2024-05-08-14-34-39/SITE48_ORNT115_VIS2-5mi.png,2.0,1.0
SITE48,40,2024-08-02-20-27-22/SITE48_ORNT20_VIS4mi.png,4.0,5.0
SITE48,40,2024-08-02-13-37-25/SITE48_ORNT20_VIS3mi.png,3.0,3.0
SITE48,40,2025-03-31-15-41-11/SITE48_ORNT115_VIS1mi.png,1.0,5.0
SITE48,40,2025-03-01-18-07-41/SITE48_ORNT20_VIS5mi.png,5.0,5.0
SITE48,40,2025-02-17-14-46-26/SITE48_ORNT275_VIS1-75mi.png,1.0,1.0
SITE48,40,2025-03-02-13-12-40/SITE48_ORNT20_VIS3mi.png,3.0,10.0
SITE48,40,2025-03-02-13-12-40/SITE48_ORNT275_VIS3mi.png,3.0,5.0
SITE48,40,2024-04-25-17-48-06/SITE48_ORNT275_VIS5mi.png,5.0,5.0
SITE48,40,2024-07-05-10-36-13/SITE48_ORNT115_VIS2mi.png,2.0,3.0
SITE48,40,2025-03-31-15-41-11/SITE48_ORNT210_VIS1mi.png,1.0,1.0
SITE48,40,2024-08-01-13-32-05/SITE48_ORNT210_VIS8mi.png,8.0,7.0
SITE48,40,2024-08-18-19-28-16/SITE48_ORNT20_VIS6mi.png,6.0,3.0
SITE48,40,2024-07-14-13-28-24/SITE48_ORNT210_VIS7mi.png,7.0,5.0
SITE48,40,2025-01-23-15-05-27/SITE48_ORNT115_VIS5mi.png,5.0,1.0
SITE483,24,2024-10-19-10-55-55/SITE483_ORNT5_VIS8mi.png,8.0,8.0
SITE483,24,2024-06-10-10-43-57/SITE483_ORNT5_VIS20mi.png,10.0,10.0
SITE483,24,2024-07-04-13-27-11/SITE483_ORNT5_VIS20mi.png,10.0,10.0
SITE483,24,2025-04-13-19-09-12/SITE483_ORNT275_VIS4mi.png,4.0,3.0
SITE483,24,2025-01-23-15-05-27/SITE483_ORNT95_VIS6mi.png,6.0,3.0
SITE483,24,2025-03-05-12-08-53/SITE483_ORNT95_VIS3mi.png,3.0,3.0
SITE483,24,2025-01-22-12-38-15/SITE483_ORNT275_VIS5mi.png,5.0,3.0
SITE483,24,2024-12-27-14-55-32/SITE483_ORNT5_VIS3mi.png,3.0,3.0
SITE483,24,2025-01-15-15-33-17/SITE483_ORNT275_VIS2mi.png,2.0,3.0
SITE485,33,2025-02-04-15-47-48/SITE485_ORNT210_VIS4mi.png,4.0,3.0
SITE485,33,2025-03-28-10-38-15/SITE485_ORNT210_VIS3mi.png,3.0,1.0
SITE485,33,2025-04-01-16-59-16/SITE485_ORNT290_VIS3mi.png,3.0,1.0
SITE485,33,2025-03-11-17-13-52/SITE485_ORNT210_VIS1mi.png,1.0,1.0
SITE485,33,2024-05-03-12-14-06/SITE485_ORNT20_VIS15mi.png,10.0,6.0
SITE485,33,2025-04-16-13-54-24/SITE485_ORNT20_VIS6mi.png,6.0,10.0
SITE485,33,2025-03-11-17-13-52/SITE485_ORNT20_VIS1mi.png,1.0,1.0
SITE485,33,2024-06-16-15-28-51/SITE485_ORNT20_VIS15mi.png,10.0,10.0
SITE485,33,2025-02-04-15-47-48/SITE485_ORNT20_VIS4mi.png,4.0,4.0
SITE485,33,2025-03-06-15-10-58/SITE485_ORNT210_VIS2mi.png,2.0,3.0
SITE486,19,2024-08-29-14-11-27/SITE486_ORNT220_VIS9mi.png,9.0,9.0
SITE486,19,2025-02-17-14-46-26/SITE486_ORNT0_VIS5mi.png,5.0,1.0
SITE486,19,2024-07-27-10-27-08/SITE486_ORNT0_VIS9mi.png,9.0,9.0
SITE486,19,2024-08-02-13-37-25/SITE486_ORNT0_VIS9mi.png,9.0,9.0
SITE486,19,2024-07-01-19-28-49/SITE486_ORNT220_VIS9mi.png,9.0,9.0
SITE486,19,2024-07-23-16-31-18/SITE486_ORNT0_VIS4mi.png,4.0,4.0
SITE49,23,2024-12-10-14-08-09/SITE49_ORNT15_VIS8mi.png,8.0,4.0
SITE49,23,2024-07-07-11-04-33/SITE49_ORNT265_VIS6mi.png,6.0,4.0
SITE49,23,2024-08-15-16-44-48/SITE49_ORNT265_VIS4mi.png,4.0,4.0
SITE49,23,2024-05-03-12-14-06/SITE49_ORNT265_VIS5mi.png,5.0,4.0
SITE49,23,2024-05-28-11-05-32/SITE49_ORNT15_VIS3mi.png,3.0,4.0
SITE49,23,2024-07-25-18-03-52/SITE49_ORNT315_VIS4mi.png,4.0,4.0
SITE49,23,2025-03-01-18-07-41/SITE49_ORNT315_VIS1-75mi.png,1.0,4.0
SITE49,23,2024-07-07-11-04-33/SITE49_ORNT315_VIS6mi.png,6.0,6.0
SITE49,23,2025-04-13-19-09-12/SITE49_ORNT15_VIS2-5mi.png,2.0,2.0
SITE49,23,2024-05-03-19-33-18/SITE49_ORNT315_VIS7mi.png,7.0,4.0
SITE490,39,2025-02-04-15-47-48/SITE490_ORNT110_VIS5mi.png,5.0,5.0
SITE490,39,2025-03-02-13-12-40/SITE490_ORNT280_VIS6mi.png,6.0,5.0
SITE490,39,2025-02-05-13-59-56/SITE490_ORNT110_VIS7mi.png,7.0,9.0
SITE490,39,2025-01-28-16-10-28/SITE490_ORNT110_VIS3mi.png,3.0,5.0
SITE490,39,2025-02-14-15-24-27/SITE490_ORNT110_VIS8mi.png,8.0,5.0
SITE490,39,2025-02-19-12-18-05/SITE490_ORNT360_VIS3mi.png,3.0,2.0
SITE490,39,2024-09-07-11-42-21/SITE490_ORNT110_VIS9mi.png,9.0,9.0
SITE490,39,2025-01-26-15-53-06/SITE490_ORNT110_VIS9mi.png,9.0,9.0
SITE490,39,2024-08-30-10-00-55/SITE490_ORNT360_VIS9mi.png,9.0,9.0
SITE490,39,2024-05-27-19-19-47/SITE490_ORNT280_VIS5mi.png,5.0,9.0
SITE490,39,2025-03-02-11-48-27/SITE490_ORNT280_VIS2-25mi.png,2.0,5.0
SITE490,39,2024-06-09-10-51-06/SITE490_ORNT110_VIS6mi.png,6.0,9.0
SITE490,39,2024-06-01-16-58-02/SITE490_ORNT200_VIS9mi.png,9.0,9.0
SITE492,19,2025-04-16-13-54-24/SITE492_ORNT115_VIS15mi.png,10.0,9.0
SITE492,19,2025-02-01-12-44-07/SITE492_ORNT115_VIS6mi.png,6.0,6.0
SITE492,19,2024-08-02-13-37-25/SITE492_ORNT115_VIS9mi.png,9.0,9.0
SITE492,19,2024-08-02-13-37-25/SITE492_ORNT20_VIS9mi.png,9.0,9.0
SITE492,19,2024-06-07-11-09-12/SITE492_ORNT210_VIS7mi.png,7.0,6.0
SITE492,19,2024-06-15-10-59-58/SITE492_ORNT115_VIS6mi.png,6.0,6.0
SITE5,29,2024-08-02-10-36-13/SITE5_ORNT50_VIS6mi.png,6.0,3.0
SITE5,29,2025-02-14-15-24-27/SITE5_ORNT50_VIS2-5mi.png,2.0,2.0
SITE5,29,2025-03-06-15-10-58/SITE5_ORNT230_VIS4mi.png,4.0,1.0
SITE5,29,2024-08-01-13-32-05/SITE5_ORNT155_VIS7mi.png,7.0,3.0
SITE5,29,2025-01-28-16-10-28/SITE5_ORNT320_VIS6mi.png,6.0,2.0
SITE5,29,2024-08-01-10-54-34/SITE5_ORNT155_VIS5mi.png,5.0,3.0
SITE5,29,2025-04-02-15-05-32/SITE5_ORNT320_VIS8mi.png,8.0,7.0
SITE5,29,2024-07-27-10-27-08/SITE5_ORNT320_VIS3mi.png,3.0,5.0
SITE5,29,2025-03-01-18-07-41/SITE5_ORNT230_VIS2-5mi.png,2.0,1.0
SITE5,29,2024-08-29-17-58-30/SITE5_ORNT320_VIS1mi.png,1.0,5.0
SITE5,29,2025-04-16-13-54-24/SITE5_ORNT155_VIS1-25mi.png,1.0,2.0
SITE50,24,2024-06-20-11-19-17/SITE50_ORNT103_VIS2-5mi.png,2.0,2.0
SITE50,24,2025-03-05-12-08-53/SITE50_ORNT149_VIS10+mi.png,10.0,10.0
SITE50,24,2025-04-01-16-59-16/SITE50_ORNT265_VIS4mi.png,4.0,2.0
SITE50,24,2025-02-15-15-20-00/SITE50_ORNT103_VIS7mi.png,7.0,7.0
SITE50,24,2025-03-06-15-10-58/SITE50_ORNT265_VIS3mi.png,3.0,2.0
SITE50,24,2025-03-18-13-52-55/SITE50_ORNT15_VIS7mi.png,7.0,7.0
SITE50,24,2024-06-20-11-19-17/SITE50_ORNT265_VIS2-5mi.png,2.0,2.0
SITE50,24,2024-12-20-15-16-09/SITE50_ORNT265_VIS10+mi.png,10.0,10.0
SITE506,34,2025-03-31-13-29-12/SITE506_ORNT180_VIS6mi.png,6.0,1.0
SITE506,34,2025-02-01-12-44-07/SITE506_ORNT180_VIS9mi.png,9.0,9.0
SITE506,34,2025-03-31-15-41-11/SITE506_ORNT90_VIS1-75mi.png,1.0,1.0
